,temp,clouds,pressure,rain,humidity,wind,rush_hr,location_latitude,location_longitude,surge_mult
490,42.06,1.0,1014.75,0.0,0.89,1.1,1,42.3559219,-71.0549768,1.0
938,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
1683,40.57,0.99,1014.86,0.0,0.95,2.05,0,42.3600825,-71.0588801,1.0
3163,44.04,1.0,1004.15,0.5337,0.91,12.34,0,42.3428653,-71.1002881,1.0
981,39.1,0.83,996.07,0.0,0.67,10.69,0,42.3643579,-71.0661193,1.0
610,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
1603,52.71,0.74,999.96,0.0,0.86,6.51,0,42.3504997,-71.1053991,1.0
605,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
2519,38.39,0.75,996.81,0.0,0.69,11.06,0,42.3643579,-71.0661193,1.0
1143,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,3.0
870,33.1,0.13,991.18,0.0,0.84,5.59,0,42.3518662,-71.0642623,1.0
534,36.78,0.65,997.4,0.0,0.77,10.16,0,42.3519217,-71.0550703,1.0
832,33.38,0.13,991.22,0.0,0.83,5.38,1,42.3398067,-71.0891717,2.0
597,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
2398,32.62,0.16,991.43,0.0,0.86,6.36,0,42.3398067,-71.0891717,1.0
3314,40.81,0.84,994.06,0.0,0.63,9.27,0,42.3647024,-71.0542339,1.0
726,35.83,0.15,991.76,0.0,0.77,6.67,1,42.3559219,-71.0549768,1.0
3171,38.59,0.67,997.23,0.0,0.71,10.06,0,42.3587999,-71.0707389,1.0
1844,40.78,1.0,1014.75,0.0,0.94,1.24,1,42.3643579,-71.0661193,1.0
388,44.61,0.97,1007.97,0.0179,0.87,9.65,0,42.3600825,-71.0588801,1.0
3357,33.69,0.12,991.21,0.0,0.82,5.36,1,42.3587999,-71.0707389,1.0
37,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
2229,39.45,0.27,991.74,0.0,0.65,8.17,1,42.3587999,-71.0707389,2.0
3370,40.21,0.97,1015.28,0.0,0.93,2.38,0,42.3643579,-71.0661193,1.0
2999,41.35,0.96,991.49,0.003,0.63,9.47,1,42.3504997,-71.1053991,1.0
902,38.51,0.54,997.83,0.0,0.7,10.23,0,42.3502648,-71.0809757,1.0
323,41.1,0.62,991.56,0.0,0.62,9.92,1,42.3559219,-71.0549768,1.0
2074,43.99,0.98,1005.93,0.1662,0.9,9.82,0,42.3504997,-71.1053991,1.0
2618,34.55,0.78,991.18,0.0,0.76,6.52,0,42.3504997,-71.1053991,1.0
639,38.48,0.49,991.67,0.0,0.67,11.49,0,42.3428653,-71.1002881,1.0
1694,40.64,0.93,1013.76,0.0,0.92,2.99,0,42.3587999,-71.0707389,1.0
542,40.61,0.87,1014.18,0.0,0.93,2.58,0,42.3647024,-71.0542339,1.0
1360,38.42,0.49,991.65,0.0,0.67,11.27,0,42.3559219,-71.0549768,1.0
475,40.6,0.99,1014.86,0.0,0.95,2.07,0,42.3647024,-71.0542339,1.0
2093,34.58,0.83,991.23,0.0,0.76,6.36,0,42.3398067,-71.0891717,1.0
329,40.84,0.88,1014.35,0.0,0.93,1.31,0,42.3428653,-71.1002881,1.0
1421,44.36,0.89,1014.21,0.0,0.89,4.97,1,42.3643579,-71.0661193,1.0
2688,38.31,0.48,991.65,0.0,0.67,11.42,0,42.3587999,-71.0707389,1.0
2722,40.51,1.0,1014.18,0.0,0.92,1.28,1,42.3559219,-71.0549768,1.0
1212,44.48,0.97,1007.91,0.0082,0.88,9.47,0,42.3504997,-71.1053991,1.0
1424,44.36,0.89,1014.21,0.0,0.89,4.97,1,42.3643579,-71.0661193,1.0
1788,35.0,0.15,991.78,0.0,0.8,6.62,1,42.3502648,-71.0809757,1.0
3535,40.54,0.93,1013.77,0.0,0.92,2.96,0,42.3643579,-71.0661193,1.0
1818,41.22,1.0,991.9,0.0,0.64,9.58,0,42.3519217,-71.0550703,1.0
64,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
2246,45.91,0.91,1010.88,0.0,0.83,8.61,0,42.3587999,-71.0707389,1.0
3189,38.49,0.67,997.22,0.0,0.71,10.07,0,42.3643579,-71.0661193,1.0
3085,44.02,0.98,1006.01,0.1378,0.9,9.98,0,42.3664424,-71.061974,1.0
2747,34.54,0.83,991.21,0.0,0.76,6.36,0,42.3587999,-71.0707389,1.0
520,41.26,1.0,991.82,0.0,0.63,9.53,0,42.3559219,-71.0549768,1.0
1150,41.09,1.0,991.83,0.0,0.64,9.45,0,42.3502648,-71.0809757,1.0
103,40.46,1.0,1014.18,0.0,0.91,1.16,1,42.3502648,-71.0809757,1.0
1633,38.92,0.04,992.1,0.0,0.72,7.5,0,42.3587999,-71.0707389,1.0
421,34.08,0.52,991.62,0.0,0.81,4.97,1,42.3518662,-71.0642623,1.0
741,34.95,0.15,991.76,0.0,0.8,6.66,1,42.3643579,-71.0661193,1.0
356,33.25,0.13,991.17,0.0,0.83,5.58,0,42.3600825,-71.0588801,1.0
430,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
233,38.31,0.59,991.71,0.0,0.68,6.86,0,42.3643579,-71.0661193,1.0
2872,37.63,0.61,1000.62,0.0,0.71,10.5,1,42.3502648,-71.0809757,1.0
2167,35.02,0.15,991.75,0.0,0.8,6.68,1,42.3600825,-71.0588801,1.0
3325,44.02,0.98,1005.96,0.1784,0.9,9.89,0,42.3502648,-71.0809757,1.0
2615,40.47,1.0,1014.18,0.0,0.91,1.21,1,42.3587999,-71.0707389,1.0
121,41.41,0.92,991.49,0.0,0.63,9.25,1,42.3559219,-71.0549768,1.0
1847,38.84,0.44,991.94,0.0,0.67,11.2,0,42.3587999,-71.0707389,1.0
332,40.84,0.88,1014.35,0.0,0.93,1.31,0,42.3428653,-71.1002881,1.0
1880,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
2946,45.39,1.0,1011.86,0.0,0.87,6.11,1,42.3502648,-71.0809757,5.0
3211,33.53,0.15,991.41,0.0,0.83,6.45,0,42.3559219,-71.0549768,1.0
1778,35.85,0.15,991.76,0.0,0.77,6.71,1,42.3559219,-71.0549768,1.0
1004,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,1.0
3460,33.07,0.4,991.99,0.0,0.85,6.76,1,42.3398067,-71.0891717,1.0
2672,39.1,0.83,996.11,0.0,0.67,10.59,0,42.3428653,-71.1002881,1.0
1084,37.69,0.45,998.92,0.0,0.7,9.42,0,42.3518662,-71.0642623,1.0
80,38.49,0.49,991.67,0.0,0.67,11.39,0,42.3398067,-71.0891717,1.0
10,41.26,0.99,991.7,0.0,0.64,10.27,1,42.3600825,-71.0588801,1.0
2567,38.4,0.49,997.91,0.002,0.7,10.48,0,42.3647024,-71.0542339,1.0
2501,37.97,0.55,991.86,0.0,0.69,6.53,0,42.3428653,-71.1002881,2.0
2309,41.07,0.98,1014.35,0.0,0.92,1.81,1,42.3643579,-71.0661193,1.0
2352,41.4,0.86,991.66,0.0,0.64,9.92,1,42.3643579,-71.0661193,1.0
965,37.59,0.61,1000.59,0.0,0.71,10.58,1,42.3600825,-71.0588801,1.0
2893,40.51,1.0,1014.19,0.0,0.91,1.25,1,42.3600825,-71.0588801,1.0
1787,35.0,0.15,991.78,0.0,0.8,6.62,1,42.3502648,-71.0809757,1.0
2710,39.43,0.87,995.85,0.0,0.66,10.35,0,42.3647024,-71.0542339,1.0
1439,41.27,0.66,991.63,0.0,0.63,10.42,1,42.3428653,-71.1002881,1.0
754,38.87,0.04,992.09,0.0,0.73,7.52,0,42.3664424,-71.061974,1.0
1186,40.87,1.0,1014.75,0.0,0.93,1.23,1,42.3587999,-71.0707389,1.0
3109,38.16,0.59,997.52,0.0,0.72,10.33,0,42.3428653,-71.1002881,1.0
1521,32.98,0.42,990.91,0.0,0.83,7.06,0,42.3502648,-71.0809757,1.0
816,43.82,0.97,1005.87,0.2039,0.91,11.02,0,42.3502648,-71.0809757,1.0
511,43.36,0.71,991.09,0.0,0.71,8.8,0,42.3519217,-71.0550703,1.0
3218,45.49,0.97,1007.96,0.0092,0.84,9.74,0,42.3519217,-71.0550703,1.0
785,41.53,0.91,991.51,0.0,0.62,9.21,1,42.3398067,-71.0891717,1.0
1589,41.07,0.98,1014.35,0.0,0.92,1.8,1,42.3643579,-71.0661193,3.0
3132,38.95,0.04,992.11,0.0,0.72,7.46,0,42.3502648,-71.0809757,1.0
200,33.21,0.42,991.8,0.0,0.85,5.93,1,42.3518662,-71.0642623,1.0
1575,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
2917,37.71,0.57,998.48,0.0,0.7,9.34,0,42.3504997,-71.1053991,1.0
1770,40.9,1.0,991.82,0.0,0.64,9.5,0,42.3518662,-71.0642623,1.0
2652,38.4,0.48,991.64,0.0,0.67,11.33,0,42.3647024,-71.0542339,1.0
1422,44.36,0.89,1014.21,0.0,0.89,4.97,1,42.3643579,-71.0661193,1.0
2175,40.98,1.0,991.81,0.0,0.64,9.5,0,42.3664424,-71.061974,1.0
3236,38.99,0.44,991.93,0.0,0.67,11.2,0,42.3664424,-71.061974,1.0
1440,41.27,0.66,991.63,0.0,0.63,10.42,1,42.3428653,-71.1002881,1.0
1274,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
242,36.85,0.63,991.58,0.0,0.7,6.36,0,42.3428653,-71.1002881,1.0
3125,41.24,0.94,991.41,0.0,0.63,9.73,1,42.3643579,-71.0661193,1.0
3099,41.18,0.99,991.7,0.0,0.64,10.26,1,42.3643579,-71.0661193,1.0
2466,34.5,0.84,991.23,0.0,0.76,6.29,0,42.3504997,-71.1053991,1.0
1177,38.94,0.44,991.93,0.0,0.67,11.17,0,42.3600825,-71.0588801,1.0
3496,41.32,0.92,991.49,0.0,0.63,9.23,1,42.3587999,-71.0707389,1.0
2250,45.91,0.91,1010.88,0.0,0.83,8.61,0,42.3587999,-71.0707389,1.0
2864,40.13,0.99,994.93,0.0,0.63,9.87,0,42.3647024,-71.0542339,1.0
2566,33.6,0.14,991.19,0.0,0.82,5.47,0,42.3504997,-71.1053991,1.0
717,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
2793,40.72,0.95,1013.78,0.0,0.92,2.59,0,42.3502648,-71.0809757,1.0
2136,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
1254,40.88,1.0,1014.75,0.0,0.93,1.18,1,42.3600825,-71.0588801,1.0
2799,33.78,0.13,991.21,0.0,0.82,5.3,1,42.3504997,-71.1053991,1.0
1948,39.85,0.98,995.06,0.0,0.64,9.9,0,42.3428653,-71.1002881,1.0
1179,38.94,0.44,991.93,0.0,0.67,11.17,0,42.3600825,-71.0588801,1.0
1984,40.49,0.87,1014.18,0.0,0.94,2.6,0,42.3559219,-71.0549768,1.0
3067,43.96,0.98,1006.0,0.1468,0.9,9.96,0,42.3643579,-71.0661193,1.0
1242,39.95,0.98,995.04,0.0,0.64,9.99,0,42.3587999,-71.0707389,1.0
1046,41.21,0.86,994.51,0.0,0.64,9.94,0,42.3559219,-71.0549768,1.0
2421,38.77,0.74,996.84,0.0,0.7,9.84,0,42.3647024,-71.0542339,1.0
1755,33.13,0.35,991.04,0.0,0.82,6.55,0,42.3664424,-71.061974,1.0
1173,38.94,0.44,991.93,0.0,0.67,11.17,0,42.3600825,-71.0588801,1.0
590,38.08,0.37,998.28,0.0,0.71,10.82,0,42.3647024,-71.0542339,1.0
638,38.48,0.49,991.67,0.0,0.67,11.49,0,42.3428653,-71.1002881,1.0
2476,34.93,0.82,991.2,0.0,0.75,6.41,0,42.3559219,-71.0549768,1.0
1072,44.27,1.0,1004.45,0.693,0.9,13.31,0,42.3587999,-71.0707389,1.0
2341,39.52,0.27,991.75,0.0,0.65,8.19,1,42.3502648,-71.0809757,1.0
3191,27.08,0.22,1034.02,0.0,0.8,3.03,0,42.3502648,-71.0809757,1.0
2073,43.99,0.98,1005.93,0.1662,0.9,9.82,0,42.3504997,-71.1053991,1.0
3088,38.25,0.51,997.9,0.0,0.71,10.41,0,42.3518662,-71.0642623,1.0
203,45.86,0.91,1010.89,0.0,0.83,8.59,0,42.3600825,-71.0588801,1.0
2765,43.66,0.97,1005.88,0.2154,0.92,11.22,0,42.3518662,-71.0642623,1.0
409,38.54,0.55,997.79,0.0,0.7,10.2,0,42.3502648,-71.0809757,1.0
2091,40.85,1.0,993.18,0.0,0.66,9.8,0,42.3600825,-71.0588801,1.0
3030,40.81,1.0,993.33,0.0,0.65,9.75,0,42.3428653,-71.1002881,1.0
386,44.61,0.97,1007.97,0.0179,0.87,9.65,0,42.3600825,-71.0588801,1.0
146,34.64,0.82,991.2,0.0,0.75,6.39,0,42.3647024,-71.0542339,1.0
1450,44.19,1.0,1004.48,0.7247,0.9,13.36,0,42.3664424,-71.061974,1.0
2719,40.5,0.89,1013.83,0.0,0.93,1.85,0,42.3518662,-71.0642623,1.0
555,41.17,0.63,991.57,0.0,0.62,10.01,1,42.3519217,-71.0550703,1.0
1748,34.83,0.13,991.63,0.0,0.8,6.65,1,42.3587999,-71.0707389,1.0
1313,44.6,0.92,1009.04,0.003,0.86,9.46,0,42.3647024,-71.0542339,3.0
3306,38.74,0.75,996.82,0.0,0.7,9.75,0,42.3664424,-71.061974,1.0
2137,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
2364,42.0,0.97,1014.42,0.0,0.89,1.39,1,42.3559219,-71.0549768,1.0
2257,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
1169,45.24,1.0,1009.11,0.0,0.83,9.36,0,42.3519217,-71.0550703,1.0
2819,38.14,0.37,998.34,0.0,0.71,10.49,0,42.3504997,-71.1053991,1.0
531,36.78,0.65,997.4,0.0,0.77,10.16,0,42.3519217,-71.0550703,1.0
2957,44.4,0.89,1014.21,0.0,0.89,4.99,1,42.3664424,-71.061974,1.0
1749,34.83,0.13,991.63,0.0,0.8,6.65,1,42.3587999,-71.0707389,1.0
3174,41.36,0.91,991.51,0.0,0.63,9.18,1,42.3504997,-71.1053991,1.0
2660,30.07,0.79,1035.03,0.0,0.69,2.28,0,42.3664424,-71.061974,1.0
3187,38.49,0.67,997.22,0.0,0.71,10.07,0,42.3643579,-71.0661193,1.0
183,40.45,0.86,994.12,0.0,0.65,9.41,0,42.3504997,-71.1053991,1.0
2133,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
72,38.99,0.45,991.95,0.0,0.67,11.14,0,42.3518662,-71.0642623,1.0
2897,33.31,0.37,990.65,0.0,0.82,6.53,0,42.3518662,-71.0642623,1.0
933,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
467,37.9,0.99,1000.2,0.0,0.69,9.98,1,42.3504997,-71.1053991,1.0
640,38.48,0.49,991.67,0.0,0.67,11.49,0,42.3428653,-71.1002881,1.0
2712,35.77,0.13,991.57,0.0,0.77,6.72,1,42.3519217,-71.0550703,1.0
391,38.37,0.49,997.92,0.002,0.7,10.45,0,42.3600825,-71.0588801,1.0
2199,38.31,0.51,997.89,0.002,0.7,10.37,0,42.3643579,-71.0661193,1.0
185,35.02,0.13,991.56,0.0,0.8,6.74,1,42.3647024,-71.0542339,1.0
144,34.64,0.82,991.2,0.0,0.75,6.39,0,42.3647024,-71.0542339,1.0
1518,32.98,0.42,990.91,0.0,0.83,7.06,0,42.3502648,-71.0809757,1.0
2740,39.21,0.37,998.29,0.0,0.68,10.85,0,42.3519217,-71.0550703,1.0
3433,41.1,1.0,991.93,0.0,0.64,9.41,0,42.3504997,-71.1053991,1.0
2773,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
3390,40.36,1.0,1014.16,0.0,0.91,0.73,0,42.3643579,-71.0661193,1.0
953,41.37,0.96,991.49,0.003,0.63,9.48,1,42.3428653,-71.1002881,1.0
1321,41.26,0.63,991.56,0.0,0.62,9.87,1,42.3664424,-71.061974,1.0
2696,34.99,0.16,991.78,0.0,0.8,6.5,1,42.3504997,-71.1053991,1.0
2378,38.39,0.48,991.69,0.0,0.67,11.36,0,42.3587999,-71.0707389,1.0
777,33.53,0.39,991.96,0.0,0.83,6.79,1,42.3504997,-71.1053991,3.0
3089,38.25,0.51,997.9,0.0,0.71,10.41,0,42.3518662,-71.0642623,4.0
818,43.82,0.97,1005.87,0.2039,0.91,11.02,0,42.3502648,-71.0809757,1.0
1743,33.33,0.42,991.79,0.0,0.84,5.9,1,42.3664424,-71.061974,1.0
1331,38.61,0.72,997.16,0.0,0.71,9.82,0,42.3428653,-71.1002881,1.0
1634,38.92,0.04,992.1,0.0,0.72,7.5,0,42.3587999,-71.0707389,1.0
3202,38.55,0.75,996.82,0.0,0.69,11.05,0,42.3587999,-71.0707389,1.0
3504,37.58,0.5,998.76,0.0,0.71,9.93,0,42.3502648,-71.0809757,1.0
2428,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
1618,33.27,0.42,991.79,0.0,0.84,5.89,1,42.3643579,-71.0661193,1.0
1613,33.27,0.42,991.79,0.0,0.84,5.89,1,42.3643579,-71.0661193,1.0
1724,40.6,0.93,1013.77,0.0,0.92,3.13,0,42.3559219,-71.0549768,1.0
865,33.1,0.13,991.18,0.0,0.84,5.59,0,42.3518662,-71.0642623,1.0
1899,34.13,0.42,991.75,0.0,0.81,5.98,1,42.3519217,-71.0550703,1.0
1401,41.12,0.98,1014.34,0.0,0.92,1.81,1,42.3518662,-71.0642623,2.0
513,38.38,0.49,991.66,0.0,0.67,11.43,0,42.3502648,-71.0809757,1.0
2797,33.78,0.13,991.21,0.0,0.82,5.3,1,42.3504997,-71.1053991,1.0
1786,37.71,0.62,998.36,0.0,0.7,9.33,0,42.3647024,-71.0542339,1.0
2388,27.42,0.18,1033.66,0.0,0.78,1.96,0,42.3664424,-71.061974,1.0
2239,40.15,0.91,1013.79,0.0,0.94,2.75,0,42.3398067,-71.0891717,1.0
2614,40.47,1.0,1014.18,0.0,0.91,1.21,1,42.3587999,-71.0707389,1.0
3289,37.55,0.51,998.73,0.0,0.71,10.03,0,42.3647024,-71.0542339,1.0
15,44.32,1.0,1003.12,0.1144,0.9,13.64,0,42.3502648,-71.0809757,1.0
944,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
406,38.44,0.49,991.65,0.0,0.67,11.31,0,42.3518662,-71.0642623,1.0
2098,38.24,0.51,997.93,0.0,0.71,10.27,0,42.3398067,-71.0891717,1.0
2400,32.62,0.16,991.43,0.0,0.86,6.36,0,42.3398067,-71.0891717,1.0
1390,44.07,0.99,1005.4,0.2946,0.9,11.26,0,42.3664424,-71.061974,1.0
1176,38.94,0.44,991.93,0.0,0.67,11.17,0,42.3600825,-71.0588801,1.0
1329,37.56,0.54,991.8,0.0,0.7,7.1,0,42.3502648,-71.0809757,1.0
3063,43.96,0.98,1006.0,0.1468,0.9,9.96,0,42.3643579,-71.0661193,1.0
1089,38.4,0.57,997.66,0.0,0.7,10.05,0,42.3518662,-71.0642623,1.0
2620,41.42,0.91,991.51,0.002,0.63,9.33,1,42.3664424,-71.061974,1.0
47,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
1305,40.28,1.0,1014.16,0.0,0.92,1.22,1,42.3428653,-71.1002881,1.0
1320,38.42,0.64,997.41,0.0,0.72,10.08,0,42.3587999,-71.0707389,1.0
1578,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
2650,33.07,0.35,991.05,0.0,0.82,6.53,0,42.3643579,-71.0661193,1.0
1913,41.05,0.61,991.57,0.0,0.62,9.9,1,42.3504997,-71.1053991,1.0
2795,33.39,0.12,991.2,0.0,0.83,5.38,1,42.3643579,-71.0661193,1.0
3413,40.96,0.67,991.63,0.0,0.64,10.39,1,42.3504997,-71.1053991,1.0
594,38.08,0.37,998.28,0.0,0.71,10.82,0,42.3647024,-71.0542339,1.0
3454,38.52,0.57,997.62,0.002,0.7,9.98,0,42.3600825,-71.0588801,2.0
988,41.14,0.93,993.44,0.0,0.63,8.49,0,42.3600825,-71.0588801,1.0
546,39.98,0.98,995.02,0.0,0.64,10.04,0,42.3647024,-71.0542339,1.0
2196,41.02,1.0,991.91,0.0,0.64,9.52,0,42.3587999,-71.0707389,1.0
901,38.51,0.54,997.83,0.0,0.7,10.23,0,42.3502648,-71.0809757,1.0
3423,37.85,0.98,1000.17,0.0,0.69,10.06,1,42.3518662,-71.0642623,1.0
3080,44.85,1.0,1009.1,0.0,0.84,9.21,0,42.3502648,-71.0809757,1.0
1773,34.03,0.35,991.05,0.0,0.79,6.57,0,42.3519217,-71.0550703,1.0
57,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
1199,41.22,0.63,991.56,0.0,0.62,9.89,1,42.3600825,-71.0588801,1.0
190,44.09,1.0,1004.19,0.7222,0.91,12.45,0,42.3518662,-71.0642623,1.0
1097,34.17,0.42,991.74,0.0,0.81,5.97,1,42.3559219,-71.0549768,2.0
2903,37.64,0.59,998.45,0.0,0.71,9.48,0,42.3600825,-71.0588801,1.0
522,41.26,1.0,991.82,0.0,0.63,9.53,0,42.3559219,-71.0549768,1.0
1328,37.56,0.54,991.8,0.0,0.7,7.1,0,42.3502648,-71.0809757,1.0
978,39.1,0.83,996.07,0.0,0.67,10.69,0,42.3643579,-71.0661193,1.0
320,39.48,0.28,991.75,0.0,0.65,8.35,1,42.3504997,-71.1053991,1.0
2763,43.66,0.97,1005.88,0.2154,0.92,11.22,0,42.3518662,-71.0642623,1.0
3409,40.52,1.0,992.58,0.0,0.66,9.92,0,42.3587999,-71.0707389,1.0
2088,40.85,1.0,993.18,0.0,0.66,9.8,0,42.3600825,-71.0588801,1.0
3288,37.55,0.51,998.73,0.0,0.71,10.03,0,42.3647024,-71.0542339,1.0
1464,38.95,0.04,992.09,0.0,0.72,7.54,0,42.3647024,-71.0542339,1.0
91,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
3461,33.07,0.4,991.99,0.0,0.85,6.76,1,42.3398067,-71.0891717,1.0
1564,36.8,0.64,991.57,0.0,0.7,6.6,0,42.3518662,-71.0642623,1.0
1223,33.15,0.4,991.95,0.0,0.85,6.78,1,42.3643579,-71.0661193,1.0
3068,43.96,0.98,1006.0,0.1468,0.9,9.96,0,42.3643579,-71.0661193,1.0
2108,41.05,0.98,1014.34,0.0,0.93,1.8,1,42.3398067,-71.0891717,1.0
1398,41.12,0.98,1014.34,0.0,0.92,1.81,1,42.3518662,-71.0642623,1.0
803,38.69,0.7,997.11,0.0,0.71,9.95,0,42.3600825,-71.0588801,1.0
797,38.69,0.7,997.11,0.0,0.71,9.95,0,42.3600825,-71.0588801,1.0
2804,36.82,0.67,997.22,0.0,0.76,10.15,0,42.3559219,-71.0549768,1.0
869,33.1,0.13,991.18,0.0,0.84,5.59,0,42.3518662,-71.0642623,1.0
725,38.58,0.67,997.22,0.0,0.71,10.1,0,42.3600825,-71.0588801,1.0
745,34.95,0.15,991.76,0.0,0.8,6.66,1,42.3643579,-71.0661193,1.0
1761,44.65,0.97,1007.98,0.0195,0.87,9.67,0,42.3647024,-71.0542339,1.0
2530,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
568,32.89,0.35,991.05,0.0,0.83,6.52,0,42.3587999,-71.0707389,1.0
2105,39.43,0.88,995.88,0.0,0.66,10.17,0,42.3504997,-71.1053991,1.0
1525,40.5,0.86,994.54,0.0,0.65,9.84,0,42.3502648,-71.0809757,1.0
2104,34.86,0.15,991.79,0.0,0.8,6.59,1,42.3398067,-71.0891717,1.0
3262,38.65,0.5,997.93,0.002,0.7,10.51,0,42.3519217,-71.0550703,1.0
892,37.5,0.54,991.79,0.0,0.7,7.25,0,42.3518662,-71.0642623,1.0
2097,38.24,0.51,997.93,0.0,0.71,10.27,0,42.3398067,-71.0891717,1.0
1138,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,1.0
261,38.39,0.48,991.64,0.0,0.67,11.36,0,42.3600825,-71.0588801,1.0
553,39.98,0.98,995.02,0.0,0.64,10.04,0,42.3647024,-71.0542339,1.0
3412,40.96,0.67,991.63,0.0,0.64,10.39,1,42.3504997,-71.1053991,1.0
251,37.15,0.46,998.87,0.0,0.73,10.07,0,42.3398067,-71.0891717,1.0
416,40.62,0.83,994.1,0.0,0.63,9.21,0,42.3428653,-71.1002881,1.0
2843,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
131,41.13,0.98,1014.35,0.0,0.92,1.82,1,42.3600825,-71.0588801,1.0
2029,33.21,0.42,991.82,0.0,0.84,5.87,1,42.3398067,-71.0891717,1.0
2278,38.74,0.75,996.99,0.0,0.7,9.63,0,42.3428653,-71.1002881,1.0
2099,33.22,0.42,991.75,0.0,0.84,5.95,1,42.3518662,-71.0642623,1.0
2683,41.38,0.91,991.51,0.002,0.63,9.34,1,42.3600825,-71.0588801,1.0
598,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
2527,38.48,0.57,997.65,0.0,0.7,10.02,0,42.3664424,-71.061974,1.0
1734,32.7,0.16,991.4,0.0,0.85,6.39,0,42.3664424,-71.061974,1.0
2425,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
124,41.41,0.92,991.49,0.0,0.63,9.25,1,42.3559219,-71.0549768,1.0
485,41.39,0.91,991.51,0.002,0.63,9.33,1,42.3643579,-71.0661193,1.0
1994,44.02,0.98,1005.98,0.1602,0.9,9.94,0,42.3587999,-71.0707389,1.0
3449,38.66,0.51,997.89,0.0,0.69,10.46,0,42.3559219,-71.0549768,1.0
20,44.32,1.0,1003.12,0.1144,0.9,13.64,0,42.3502648,-71.0809757,1.0
971,45.8,0.97,1010.98,0.0,0.84,8.03,0,42.3664424,-71.061974,1.0
3129,34.87,0.16,991.79,0.0,0.8,6.54,1,42.3428653,-71.1002881,1.0
2135,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
2154,40.81,1.0,1014.75,0.0,0.93,1.83,0,42.3600825,-71.0588801,1.0
1246,40.88,1.0,1014.75,0.0,0.93,1.18,1,42.3600825,-71.0588801,1.0
3466,33.59,0.4,991.98,0.0,0.83,6.67,1,42.3504997,-71.1053991,1.0
1227,33.37,0.14,991.2,0.0,0.83,5.65,0,42.3587999,-71.0707389,1.0
245,36.85,0.63,991.58,0.0,0.7,6.36,0,42.3428653,-71.1002881,1.0
3016,44.09,0.98,1006.01,0.161,0.9,10.0,0,42.3647024,-71.0542339,1.0
2305,41.11,0.98,1014.34,0.0,0.92,1.83,1,42.3518662,-71.0642623,1.0
3141,38.45,0.48,991.7,0.0,0.67,11.36,0,42.3502648,-71.0809757,1.0
1701,38.57,0.72,997.15,0.0,0.71,9.88,0,42.3398067,-71.0891717,2.0
2532,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
1961,40.83,1.0,1014.75,0.0,0.93,1.84,0,42.3502648,-71.0809757,1.0
1007,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,2.0
307,35.82,0.15,991.77,0.0,0.77,6.72,1,42.3519217,-71.0550703,1.0
